open_time,log_return,predicted_vol,realized_vol
2024-03-09 00:15:00,0.04963832283245638,0.20614463920832513,0.19023848199474666
2024-03-09 00:20:00,0.03676276872761674,0.19816964932828468,0.18831807102902012
2024-03-09 00:25:00,0.12432764500473385,0.18930861134497873,0.18555313709815746
2024-03-09 00:30:00,-0.021052901912196074,0.19220658271613028,0.186525128156553
2024-03-09 00:35:00,0.2246776975430416,0.18190747792449602,0.18414945581709702
2024-03-09 00:40:00,-0.1002218549572278,0.1989733290757083,0.1847307178897528
2024-03-09 00:45:00,0.12865528825527608,0.19771959836566735,0.18507753723858789
2024-03-09 00:50:00,-0.01588074079308739,0.20042465652668703,0.18291455328657416
2024-03-09 00:55:00,0.008965244315322892,0.18881464288494146,0.18110296292248979
2024-03-09 01:00:00,-0.15893201056815004,0.1773906609853026,0.17276508206135038
2024-03-09 01:05:00,0.07744682329431128,0.18556527816866358,0.1716466243568506
2024-03-09 01:10:00,-0.17267062565845326,0.1828141492018383,0.17110658194514583
2024-03-09 01:15:00,0.09548034780026744,0.1922957837119327,0.17247146709776517
2024-03-09 01:20:00,0.030011273690799877,0.19123568677661162,0.17317495982131487
2024-03-09 01:25:00,0.14121418332583247,0.182144692569768,0.16137012905623943
2024-03-09 01:30:00,0.00973156253809045,0.18788702688049294,0.1621805676001592
2024-03-09 01:35:00,-0.08582405060359828,0.17663289047505767,0.16188510640774167
2024-03-09 01:40:00,0.05457725186559092,0.17552847104665745,0.16203562789210815
2024-03-09 01:45:00,-0.09559384878092558,0.1707781106670502,0.16127252121041266
2024-03-09 01:50:00,0.012050370563493529,0.1713997523289006,0.1615959187790186
2024-03-09 01:55:00,0.03742380710436963,0.16179812510340574,0.14417190237460412
2024-03-09 02:00:00,0.10220327043555791,0.15607298491475938,0.14242165970435378
2024-03-09 02:05:00,0.011264144192957569,0.15901056555342113,0.14289428782550945
2024-03-09 02:10:00,0.17468772305882688,0.15032902077854704,0.13821312395165178
2024-03-09 02:15:00,-0.09382794383224777,0.16350369205548881,0.1382012370031553
2024-03-09 02:20:00,-0.10390143095412592,0.16452635380611264,0.13820094038338315
2024-03-09 02:25:00,0.21689319355530706,0.16673656797244182,0.13855071359711799
2024-03-09 02:30:00,-0.2453185445500935,0.18421956789218402,0.1419927219696361
2024-03-09 02:35:00,0.2491508676409455,0.20338107344958972,0.1441646139565378
2024-03-09 02:40:00,0.04929612639945927,0.22170170232015216,0.14611254144602887
2024-03-09 02:45:00,0.1579414363168863,0.21232849272283058,0.1455582404518125
2024-03-09 02:50:00,0.03951012593952122,0.21750708150509468,0.14265740086574194
2024-03-09 02:55:00,-0.14460654626445466,0.2073091458128243,0.1426824665185175
2024-03-09 03:00:00,-0.028844300961807852,0.21090456685237566,0.13220378062956342
2024-03-09 03:05:00,-0.01608494899050525,0.19993038435878244,0.12060525341743349
2024-03-09 03:10:00,0.13804209540954696,0.18838665587375014,0.12055925422998538
2024-03-09 03:15:00,0.08869541863060333,0.19315066203475043,0.12042932132031717
2024-03-09 03:20:00,-0.04535736841946851,0.19115797576957996,0.12091288546116885
2024-03-09 03:25:00,-0.039258374136867065,0.18385494203642144,0.12120374457291895
2024-03-09 03:30:00,0.07518921911486548,0.17643681864169686,0.1186665245295678
2024-03-09 03:35:00,-0.05861724636206137,0.17418423106516429,0.11896611704525709
2024-03-09 03:40:00,0.007137849725790478,0.16992946731357775,0.10883229330901567
2024-03-09 03:45:00,0.08281278542026071,0.15985900668965186,0.10873901654604329
2024-03-09 03:50:00,-0.05808917360795883,0.15997914508940805,0.1082514374176654
2024-03-09 03:55:00,-0.016566693083832296,0.156847629715863,0.10886033595657196
2024-03-09 04:00:00,-0.12574142540676925,0.14894922880915448,0.10812445443290576
2024-03-09 04:05:00,0.13491716374153762,0.15532448224589204,0.10952060125150773
2024-03-09 04:10:00,0.11182535015394329,0.16263389107426485,0.11071336901997376
2024-03-09 04:15:00,-0.056788593894845994,0.16625680579131996,0.10956188044807606
2024-03-09 04:20:00,-0.0402553929827275,0.1624431886522402,0.1100613042676468
2024-03-09 04:25:00,0.03923646901737342,0.15693210937286478,0.1103658020903189
2024-03-09 04:30:00,0.11965256363831804,0.15182957966454388,0.1092986867913122
2024-03-09 04:35:00,-0.1117561744492108,0.15741948876750855,0.11016288140561706
2024-03-09 04:40:00,-0.0486618634357045,0.16124641773937146,0.10747405642818159
2024-03-09 04:45:00,-0.00637110677807739,0.15685577021406855,0.10658170681516974
2024-03-09 04:50:00,-0.01248854687186503,0.14774783582437095,0.10524188116593051
2024-03-09 04:55:00,0.056058812256865306,0.14009734746766428,0.10522503544974787
2024-03-09 05:00:00,0.032856238969402096,0.1384611318077263,0.10543060298373555
2024-03-09 05:05:00,-0.160818245091964,0.13406318981196783,0.10242976635618133
2024-03-09 05:10:00,-0.03163337960158447,0.14646566437556333,0.10509696526539071
2024-03-09 05:15:00,-0.10721972644579597,0.1412128012301238,0.10178856692657108
2024-03-09 05:20:00,0.03856128163169271,0.14584658619990487,0.1025114510715375
2024-03-09 05:25:00,0.14134927098977598,0.1415617140077717,0.10255590626540197
2024-03-09 05:30:00,-0.0038245159123656888,0.1509656400400467,0.10255960451739203
2024-03-09 05:35:00,-0.039528565002989006,0.14203158766509233,0.10257711492742995
2024-03-09 05:40:00,0.03927359207474753,0.13809325397399166,0.10188146724989092
2024-03-09 05:45:00,-0.1628053916952446,0.13451898042908186,0.10176288825337956
2024-03-09 05:50:00,0.05821167768050129,0.1471514691306204,0.10368655594383787
2024-03-09 05:55:00,0.01352680926325683,0.14521184106310955,0.10393599933352683
2024-03-09 06:00:00,0.08163244934842395,0.13791420608344138,0.10385535954658878
2024-03-09 06:05:00,-0.019636720730742022,0.13971800684862018,0.10350335983301709
2024-03-09 06:10:00,0.010711416595082072,0.13355985531807305,0.10358072727544386
2024-03-09 06:15:00,0.07647677008578499,0.12684157487976153,0.10061699396927135
2024-03-09 06:20:00,0.05426302413847948,0.1288876517155359,0.10008585770450798
2024-03-09 06:25:00,-0.08127813492457904,0.12792576921002582,0.0989267201350083
2024-03-09 06:30:00,0.1836098819667653,0.1303331977562455,0.09501375411758634
2024-03-09 06:35:00,0.013483689208674803,0.14668460786558823,0.09106934133363297
2024-03-09 06:40:00,-0.008395291009880146,0.13926421738833938,0.08420671181592272
2024-03-09 06:45:00,0.013991760148088141,0.13180146827026,0.08402965057741088
2024-03-09 06:50:00,0.17866791717512223,0.12561833712031772,0.0810707657324362
2024-03-09 06:55:00,-0.005586478691578646,0.14172229503175462,0.08474631415214756
2024-03-09 07:00:00,0.01294999652668475,0.13373262530379096,0.08175613847733226
2024-03-09 07:05:00,0.02589496306666957,0.127272077486627,0.08155036887147629
2024-03-09 07:10:00,0.006853426779519699,0.12289743420606437,0.08147459640557952
2024-03-09 07:15:00,-0.1516466137745685,0.11653812024076876,0.07933768351773528
2024-03-09 07:20:00,0.0015252311360877456,0.12929928270708957,0.0817813017303356
2024-03-09 07:25:00,-0.0012710243312366158,0.12180500406610034,0.08145227319231137
2024-03-09 07:30:00,-0.06255435567026088,0.11485395153998947,0.08119233340013397
2024-03-09 07:35:00,0.012463135206821548,0.11593128599913867,0.08113936095230419
2024-03-09 07:40:00,-0.01984000820457538,0.11078350225905927,0.0806301698051241
2024-03-09 07:45:00,0.018313993468338296,0.10688755519313833,0.08070820086240497
2024-03-09 07:50:00,-0.019840310998371167,0.10313605922534219,0.07990674601702619
2024-03-09 07:55:00,-0.14077571513084985,0.09981151933487685,0.07947422582533989
2024-03-09 08:00:00,0.1280554963259325,0.11260050361628952,0.08212885282908626
2024-03-09 08:05:00,0.022895228988697787,0.12276001037681135,0.08195202898624677
2024-03-09 08:10:00,0.04018117184718297,0.11836632744986693,0.07978320126914977
2024-03-09 08:15:00,-0.07350818777228785,0.11645801491085359,0.07838390279268358
2024-03-09 08:20:00,0.05418255072897066,0.11880134060650069,0.07869025782595108
2024-03-09 08:25:00,0.05771154810598071,0.11862790865341068,0.07878384592604415
2024-03-09 08:30:00,-0.12945249007337906,0.1189181458543187,0.07900308391338867
2024-03-09 08:35:00,0.15130808061711576,0.12841885375833675,0.0794693060291623
2024-03-09 08:40:00,-0.044478616050444876,0.14038497275685838,0.08069663579698899
2024-03-09 08:45:00,-0.15952314369009363,0.13718373960529018,0.08063973657910263
2024-03-09 08:50:00,-0.03820118317318729,0.1491206839767253,0.08405837382970889
2024-03-09 08:55:00,-0.07491667781514655,0.14444925828193173,0.0842334548293463
2024-03-09 09:00:00,0.10471485270642886,0.14469290493502313,0.08454324170457107
2024-03-09 09:05:00,-0.015534692692626998,0.14893160209934878,0.08578998994585439
2024-03-09 09:10:00,-0.05477267566426414,0.1415488298786598,0.08249187840865246
2024-03-09 09:15:00,0.07081666168694085,0.1395202698411516,0.08276639676091678
2024-03-09 09:20:00,0.0758557351996869,0.13980290791543248,0.08172153750955004
2024-03-09 09:25:00,-0.056249913990351036,0.14070729577603677,0.0822102398632397
2024-03-09 09:30:00,-0.07207666416265728,0.13892961794023048,0.0802699800398304
2024-03-09 09:35:00,-0.12440983422470735,0.1392706801093879,0.0809946697630887
2024-03-09 09:40:00,0.06400881551049521,0.1463166418592339,0.0828173251237794
2024-03-09 09:45:00,-0.20211152101725158,0.14517656641405388,0.08314442322565821
2024-03-09 09:50:00,0.00842947404412035,0.16223590487670517,0.08495900455931728
2024-03-09 09:55:00,0.12227514960330946,0.15295077924372888,0.08452987380514024
2024-03-09 10:00:00,-0.05614121193009623,0.15878956247132514,0.0863791917078975
2024-03-09 10:05:00,-0.13793493191819015,0.15551733610862192,0.08592163808348463
2024-03-09 10:10:00,-0.008435528919058083,0.16291056291010672,0.08810319977143426
2024-03-09 10:15:00,-0.172445155808171,0.15355452022884158,0.0880757357394828
2024-03-09 10:20:00,-0.23406936111627558,0.16572657531700194,0.09047195700091018
2024-03-09 10:25:00,0.0387502907912828,0.18520025869895537,0.09553225031684116
2024-03-09 10:30:00,0.13973555081582656,0.17768506080950477,0.0953631182395633
2024-03-09 10:35:00,0.11318359482976538,0.1836343078674682,0.09362620226521892
2024-03-09 10:40:00,0.013819082639631629,0.18559615489003578,0.09535263039031437
2024-03-09 10:45:00,-0.037879079172294786,0.1750250686453794,0.09542700236848882
2024-03-09 10:50:00,0.07395323882453948,0.168182565628522,0.0954193323028576
2024-03-09 10:55:00,-0.06294635182982164,0.1664753841023418,0.09207916549446249
2024-03-09 11:00:00,0.19536250549608988,0.16339946733232016,0.0923219276799755
2024-03-09 11:05:00,-0.11783667566248354,0.17819705619643372,0.09718711439878243
2024-03-09 11:10:00,-0.07419840481234151,0.18098890723051633,0.0981810932600314
2024-03-09 11:15:00,0.009213829965289173,0.17807025112128638,0.09848117021538712
2024-03-09 11:20:00,0.17898927007771137,0.1675751433167189,0.09653359573478854
2024-03-09 11:25:00,-0.034238875255272215,0.17971823661698255,0.10046147193359597
2024-03-09 11:30:00,0.07842546598266167,0.17204508872419544,0.10051070909959105
2024-03-09 11:35:00,-0.05031806486343915,0.1705748124255256,0.10103196889023634
2024-03-09 11:40:00,-0.01711902195798638,0.16561040840243418,0.10116628344841339
2024-03-09 11:45:00,-0.09203301566867465,0.15706270472969536,0.10116108024527759
2024-03-09 11:50:00,-0.011254290710210115,0.15840698733815686,0.10177081407940185
2024-03-09 11:55:00,0.07900904156776274,0.14975103666104328,0.10176367172819935
2024-03-09 12:00:00,-0.09307868633244742,0.1502342275929467,0.10076186471470007
2024-03-09 12:05:00,-0.01151300010865514,0.15228911758063335,0.09950769774197407
2024-03-09 12:10:00,-0.017144034237946346,0.14415836653464117,0.09937844720209736
2024-03-09 12:15:00,-0.0937044027703146,0.13734917710794203,0.099079272507247
2024-03-09 12:20:00,0.033293040525508036,0.14056732158237395,0.09938230212966132
2024-03-09 12:25:00,-0.09581145859112486,0.13605536498410506,0.09912349690711442
2024-03-09 12:30:00,0.15468739078752694,0.1396526261022345,0.09922811929353012
2024-03-09 12:35:00,0.047331586785987256,0.1510555216387968,0.10086750392117275
2024-03-09 12:40:00,0.13573014538467454,0.14743595370947268,0.09838140422182327
2024-03-09 12:45:00,0.08451456336535812,0.15555565833065385,0.10059617326053795
2024-03-09 12:50:00,-0.10214140321239765,0.15625642139990975,0.0990313400356013
2024-03-09 12:55:00,0.09627109865675595,0.15895298729257562,0.09991516693813092
2024-03-09 13:00:00,-0.02220818265785147,0.16087639339617382,0.10046435981541857
2024-03-09 13:05:00,-0.07763975545285083,0.15332286278073787,0.0992413482373738
2024-03-09 13:10:00,-0.05034481190614754,0.15317070339460687,0.09978112459877664
2024-03-09 13:15:00,0.005367912918403257,0.14965043699200473,0.09973766430331796
2024-03-09 13:20:00,-0.002300498824919024,0.14101450361899642,0.09910364593331583
2024-03-09 13:25:00,0.1432966907655925,0.13269259289388516,0.09833810769335992
2024-03-09 13:30:00,0.08292117733324955,0.14316066249616466,0.10051287198707096
2024-03-09 13:35:00,0.09865038418468003,0.14469519979592166,0.10081212927645636
2024-03-09 13:40:00,-0.10400629053920663,0.14814023523200112,0.10019325402863301
2024-03-09 13:45:00,-0.07143950908517156,0.15176888645998696,0.10093257655812903
2024-03-09 13:50:00,-0.04901660535613446,0.15097126206597458,0.09708018325008727
2024-03-09 13:55:00,0.00868177466234473,0.14746826790958287,0.09735007639425274
2024-03-09 14:00:00,0.05564759391183598,0.1394054654992785,0.09569528820669933
2024-03-09 14:05:00,0.0834133716371518,0.13777346803538834,0.09570474795316504
2024-03-09 14:10:00,0.06678256152852281,0.1398190818524999,0.09421173665163465
2024-03-09 14:15:00,-0.10937335771485113,0.13956304847256681,0.09460571928316461
2024-03-09 14:20:00,0.06859541597707591,0.14461695512190667,0.09247847194124781
2024-03-09 14:25:00,-0.11196995580260832,0.14419803389868624,0.08568925786858261
2024-03-09 14:30:00,-0.035734341081671,0.14919191560469997,0.0875175456073591
2024-03-09 14:35:00,0.12679915516306672,0.14421546996907444,0.08567955133247561
2024-03-09 14:40:00,-0.10893038844332494,0.1514216584685163,0.08605844757149064
2024-03-09 14:45:00,-0.03318739420068389,0.15540237196185394,0.08768489983325589
2024-03-09 14:50:00,-0.1824720089833865,0.14961374877514053,0.0876383850672278
2024-03-09 14:55:00,-0.007674184813494356,0.16352216552265395,0.09111491750460789
2024-03-09 15:00:00,0.010999482012227215,0.1540262660043347,0.0906502834035872
2024-03-09 15:05:00,-0.006139096582704717,0.14571635365129645,0.08603562874913867
2024-03-09 15:10:00,-0.06678702225891148,0.1374750810267278,0.08434836580387547
2024-03-09 15:15:00,0.17288918429678968,0.13727148468729977,0.08421697081905204
2024-03-09 15:20:00,-0.0005110658533875112,0.1514307351477568,0.08784126993410099
2024-03-09 15:25:00,0.06360762739604807,0.14206912979305544,0.08393325204086419
2024-03-09 15:30:00,0.12071763368989401,0.1412261756441635,0.08428426845149695
2024-03-09 15:35:00,-0.020152007424952365,0.1478808994387528,0.08531999374336294
2024-03-09 15:40:00,-0.04771777705292799,0.14113369201711273,0.0850340117619928
2024-03-09 15:45:00,-0.02399507857138132,0.13826954778916095,0.08530256033041235
2024-03-09 15:50:00,-0.09654901889433616,0.1327495620736099,0.08425899935709569
2024-03-09 15:55:00,0.0878685298199073,0.13671885310044274,0.0854741382031174
2024-03-09 16:00:00,-0.2448957861053557,0.13942974319853124,0.08565327086628673
2024-03-09 16:05:00,-0.13420551847081041,0.163219718348665,0.09182762146881934
2024-03-09 16:10:00,-0.008457905904431073,0.16944086413560025,0.09381422153280533
2024-03-09 16:15:00,0.05944648326200865,0.15955233494456805,0.09379571819762324
2024-03-09 16:20:00,0.08782385609342758,0.15674515553241478,0.09325898236648394
2024-03-09 16:25:00,-0.08270081341480025,0.15776957301992095,0.09400393804395563
2024-03-09 16:30:00,-0.12764192283398784,0.15787876944205506,0.09373529667222548
2024-03-09 16:35:00,-0.21721166385747062,0.1637181893524125,0.09275722382836352
2024-03-09 16:40:00,-0.06890788985140035,0.18104435242558853,0.09735129171086802
2024-03-09 16:45:00,-0.13615546989023072,0.17746961043619588,0.0952875210275367
2024-03-09 16:50:00,0.09576572113393558,0.18267411154114438,0.09573713418888688
2024-03-09 16:55:00,-0.04890114088579587,0.18248922289992922,0.09633883151649836
2024-03-09 17:00:00,0.14328990354370985,0.17635064736621528,0.09504619862979131
2024-03-09 17:05:00,-0.050912570333125295,0.1828890454021063,0.09784617270262405
2024-03-09 17:10:00,-0.2472170046404561,0.1769604554541724,0.0975544005762789
2024-03-09 17:15:00,-0.10680123604422989,0.1971258731088099,0.1031014460807149
2024-03-09 17:20:00,0.1073169072935028,0.1968567388715929,0.10382982294066957
2024-03-09 17:25:00,0.03969870283780818,0.1969001105355271,0.10542751377458623
2024-03-09 17:30:00,0.16635682474379296,0.18850557841412818,0.10308921025385556
2024-03-09 17:35:00,0.07587595289338833,0.19699435877298574,0.10553900034874927
2024-03-09 17:40:00,0.09097521424549546,0.19305811560114544,0.10505145042033459
2024-03-09 17:45:00,-0.0752927909961646,0.19136129888688475,0.10546024700525244
2024-03-09 17:50:00,-0.1947906359923976,0.18768585720427347,0.10550569147075817
2024-03-09 17:55:00,0.01622559243070018,0.19964328371646964,0.10856133647138094
2024-03-09 18:00:00,-0.04868467752406432,0.18817260587569018,0.10860619744081294
2024-03-09 18:05:00,0.19073929463952446,0.1815255973843588,0.10814770191310305
2024-03-09 18:10:00,0.046792647723571924,0.19395215094448143,0.11139188103798103
2024-03-09 18:15:00,0.06064359483726332,0.18667773213367905,0.1111061037904411
2024-03-09 18:20:00,-0.1004930928110084,0.1817338383914426,0.1108464650485368
2024-03-09 18:25:00,-0.11475238161117991,0.182023371542042,0.11083215060668149
2024-03-09 18:30:00,0.06794107917070479,0.18408674131282465,0.11088297949810068
2024-03-09 18:35:00,0.07972041701952003,0.18027246929834026,0.11154213534262192
2024-03-09 18:40:00,0.05576650171187347,0.17826232197845682,0.11046106859832826
2024-03-09 18:45:00,-0.15993009682643597,0.17342870451235579,0.1101030469331053
2024-03-09 18:50:00,0.18253622369684722,0.18209688793541207,0.11208473808605438
2024-03-09 18:55:00,-0.09816821988594586,0.1933557597694869,0.11294540616772832
2024-03-09 19:00:00,0.05192294956747007,0.1923395728647654,0.11368189185567562
2024-03-09 19:05:00,-0.11339137820692283,0.18583367023790304,0.11399972728228758
2024-03-09 19:10:00,0.04166891790554365,0.18738936293767874,0.11497599884399014
2024-03-09 19:15:00,-0.020575073371279316,0.18004595077984914,0.11494013512971872
2024-03-09 19:20:00,-0.023923845113323065,0.1707133785667489,0.11175104514988198
2024-03-09 19:25:00,0.0249526993298417,0.1625558530934232,0.11174346877249261
2024-03-09 19:30:00,-0.08311408078376395,0.1552428863932457,0.1113095292148554
2024-03-09 19:35:00,0.12297403144800292,0.15561659608019615,0.10990223670438441
2024-03-09 19:40:00,-0.04088880488074043,0.16131434550480853,0.11180140044188824
2024-03-09 19:45:00,-0.120964124441165,0.15597302552331005,0.11176481913471968
2024-03-09 19:50:00,-0.05383746625128748,0.16111297621063592,0.11278251239102013
2024-03-09 19:55:00,0.0043802071329477185,0.1573658341940189,0.11231800773056176
2024-03-09 20:00:00,0.24241562712990639,0.1479903351502239,0.11129782312404696
2024-03-09 20:05:00,-0.02390662546232987,0.17107922812337537,0.11246937795452622
2024-03-09 20:10:00,-0.07689983468714813,0.16288936642353255,0.11096956758979486
2024-03-09 20:15:00,-0.01698251576893556,0.16184213556968066,0.11143389500383011
2024-03-09 20:20:00,0.10313720604839365,0.15358669652147344,0.11099579775638511
2024-03-09 20:25:00,0.006940579644004478,0.15685876132492013,0.11130314002106577
2024-03-09 20:30:00,0.07143426424550543,0.147831514038232,0.11079464681793531
2024-03-09 20:35:00,0.17272158783506475,0.14750825992280617,0.10991809374649762
2024-03-09 20:40:00,-0.07952266301801608,0.1606759361569812,0.10815937471115479
2024-03-09 20:45:00,0.04951670006952926,0.16014240221147158,0.10832428305956769
2024-03-09 20:50:00,0.039493154605848145,0.1560480689141876,0.10648657480049328
2024-03-09 20:55:00,0.012819099450181901,0.15104954307890747,0.10581391447890172
2024-03-09 21:00:00,0.004870826952025684,0.14319898733303865,0.10548963047307773
2024-03-09 21:05:00,-0.021792385314084655,0.1350173451036135,0.10360704296631168
2024-03-09 21:10:00,0.08201721796028626,0.12948916792167942,0.10335279354683294
2024-03-09 21:15:00,-0.14408744137963783,0.13203750407373996,0.09688477825317068
2024-03-09 21:20:00,0.005644339883131046,0.14234862780605098,0.09801092143281873
2024-03-09 21:25:00,-0.06338884132405405,0.13432735761143136,0.09701166817934878
2024-03-09 21:30:00,0.12160957134328398,0.1339540775975982,0.09748868044647735
2024-03-09 21:35:00,0.11582765526766861,0.14136103338935604,0.09614917884730348
2024-03-09 21:40:00,-0.02689490639494796,0.14735291953262178,0.09692524640036265
2024-03-09 21:45:00,0.023309336775596982,0.1414572241385539,0.09627265409398265
2024-03-09 21:50:00,-0.02715205680703053,0.13564843774972926,0.09555753952592796
2024-03-09 21:55:00,0.020236666603375038,0.13071644340840288,0.09095067277703643
2024-03-09 22:00:00,0.03252378170127319,0.1253790568326861,0.09095720994355744
2024-03-09 22:05:00,0.020225993542876505,0.12197080262435313,0.09057205918275335
2024-03-09 22:10:00,0.07907252693009903,0.11731032146503655,0.08671418641074974
2024-03-09 22:15:00,-0.05117249078622941,0.12046808681431033,0.08713414340717683
2024-03-09 22:20:00,-0.11369661133678487,0.11967511300768706,0.08724922121335893
2024-03-09 22:25:00,0.029973139680191864,0.1269956391879544,0.08761790152375097
2024-03-09 22:30:00,-0.029973139680195396,0.12314552197363764,0.08579209571416686
2024-03-09 22:35:00,0.11267289437403702,0.11953417107631495,0.08556169325777067
2024-03-09 22:40:00,-0.15213841893206084,0.1269804658156985,0.08627461555234592
2024-03-09 22:45:00,-0.021789592095326753,0.13884681390000495,0.0890596605778832
2024-03-09 22:50:00,-0.048979823087561436,0.13301594685403165,0.08579387292529392
2024-03-09 22:55:00,0.06333585264460502,0.13095806581759795,0.08218892394166759
2024-03-09 23:00:00,0.11656640288165081,0.13098237838690904,0.08126404781252473
2024-03-09 23:05:00,0.1287055801244484,0.13796918784403606,0.0825621219229717
2024-03-09 23:10:00,0.005881187234398009,0.14598046393643985,0.08240759507303924
2024-03-09 23:15:00,-0.1960554087627922,0.13769925346562012,0.08230131898642296
2024-03-09 23:20:00,0.06607726670302434,0.15464762310603888,0.08750767588663108
2024-03-09 23:25:00,-0.07196999597354342,0.15308101671379612,0.08776741571412429
2024-03-09 23:30:00,-0.030750307745375915,0.15224052786326042,0.0885306799677925
2024-03-09 23:35:00,0.14393245343901878,0.14641481634689626,0.08770142958309332
2024-03-09 23:40:00,-0.012796986071308785,0.15573332817875682,0.0883298485696486
2024-03-09 23:45:00,0.017403500194921217,0.1474770343781186,0.08808068095500723
2024-03-09 23:50:00,-0.009213240456738908,0.1404683480829392,0.085934040802345
2024-03-09 23:55:00,-0.0519683337669132,0.1330076058859914,0.085434368072189
2024-03-10 00:00:00,-0.08505079223094232,0.13131977090433955,0.08595537101747393
2024-03-10 00:05:00,0.02921234319140437,0.13393048657823986,0.08014711992490339
2024-03-10 00:10:00,0.0030744871373646248,0.12944227977425116,0.08009157954975919
2024-03-10 00:15:00,0.27503999019346226,0.1221230819843067,0.07913214214387722
2024-03-10 00:20:00,-0.02248649542113592,0.15323289439436993,0.0878521366936626
2024-03-10 00:25:00,0.02989571018828185,0.14633400605927063,0.08703477011561936
2024-03-10 00:30:00,0.030652985457610124,0.14094200125760353,0.08706788821225525
2024-03-10 00:35:00,0.004597137516524459,0.13607486140316083,0.08668122022985576
2024-03-10 00:40:00,-0.3507550193879519,0.12842192960214488,0.08337856501346834
2024-03-10 00:45:00,0.11551915098651067,0.17014418553935234,0.0974650844844839
2024-03-10 00:50:00,0.0708846925148939,0.17359280109399747,0.09859789382780752
2024-03-10 00:55:00,-0.012535511970550266,0.17104106133319094,0.09894097937713084
2024-03-10 01:00:00,0.28281768436323435,0.1615026892851644,0.0989648289092755
2024-03-10 01:05:00,0.1272240474595706,0.18909416398326392,0.10682143849163471
2024-03-10 01:10:00,0.17768957376229438,0.1923864678508204,0.1080350439740411
2024-03-10 01:15:00,0.08211924021947417,0.20202719490947793,0.1101936589011499
2024-03-10 01:20:00,0.07392588695251098,0.19843292989181854,0.1080554150521595
2024-03-10 01:25:00,-0.2845711802945329,0.19412835096013675,0.10831352626735588
2024-03-10 01:30:00,0.04735752729455315,0.21773893383618473,0.11639538407445228
2024-03-10 01:35:00,-0.06365777794698771,0.20847622142227668,0.11546067248491557
2024-03-10 01:40:00,-0.09938712098542678,0.20189439013877147,0.11503541878198041
2024-03-10 01:45:00,0.12154462527516738,0.2002792736673596,0.11602027330241799
2024-03-10 01:50:00,0.023425584409956453,0.20183890830265216,0.11712353608661005
2024-03-10 01:55:00,0.04276299945785163,0.19104743925008866,0.11699200125175198
2024-03-10 02:00:00,0.039946517996349996,0.18352708176544802,0.11706692074123029
2024-03-10 02:05:00,-0.0053422404606063125,0.1762996079918924,0.1170975632036927
2024-03-10 02:10:00,-0.025188692700092587,0.1654772877900947,0.11712491128364887
2024-03-10 02:15:00,0.0610525477875495,0.15790291300500306,0.11684113237350517
2024-03-10 02:20:00,-0.07581250760618345,0.15543398122305596,0.1166955413340363
2024-03-10 02:25:00,0.0068712868038492015,0.15487685059773704,0.11594453108275392
2024-03-10 02:30:00,0.20922078637297467,0.14600142273687186,0.11592483865089788
2024-03-10 02:35:00,-0.2046401907929559,0.16446886802342484,0.11911194978493443
2024-03-10 02:40:00,0.03968970842002547,0.17998750985400674,0.12253162083700365
2024-03-10 02:45:00,-0.06310384608506052,0.17302684527097645,0.12017286965172348
2024-03-10 02:50:00,-0.1230142461961313,0.16941939732883735,0.12059580733854454
2024-03-10 02:55:00,-0.05812145508037873,0.17364565489291284,0.121898491350554
2024-03-10 03:00:00,-0.22822375824663865,0.1693756260760059,0.12210247831889601
2024-03-10 03:05:00,0.2932257806962222,0.18766507018561016,0.1258428326204998
2024-03-10 03:10:00,0.11104292338317985,0.21388962360413127,0.13143376490676403
2024-03-10 03:15:00,0.055984061273542905,0.21289057415970924,0.13228474594223774
2024-03-10 03:20:00,0.09205106686705503,0.20510738267179113,0.12891493807529078
2024-03-10 03:25:00,-0.0012708466507618417,0.20248916733195066,0.12918958128036168
2024-03-10 03:30:00,-0.04982991830324236,0.18898562815562056,0.1285761778130185
2024-03-10 03:35:00,-0.03408168956084941,0.1824079369727438,0.12875527128507055
2024-03-10 03:40:00,-0.032312027606424834,0.1744899584116152,0.1275581947786868
2024-03-10 03:45:00,0.08063337055748983,0.1670227742341136,0.12767180377719348
2024-03-10 03:50:00,0.03508192173053799,0.166259002856611,0.12805268707511108
2024-03-10 03:55:00,0.01677396075267761,0.15987847872012725,0.12804529724408517
2024-03-10 04:00:00,-0.049059045959401415,0.15179165425308797,0.1276710845101238
2024-03-10 04:05:00,0.10520592359753278,0.14822682153394878,0.12717069292821834
2024-03-10 04:10:00,0.11169186394457878,0.1522278262391519,0.1278027486752585
2024-03-10 04:15:00,0.10852615962166676,0.15673485459929304,0.1284896118104136
2024-03-10 04:20:00,0.05877807645695822,0.16043849319196135,0.12362491236000968
2024-03-10 04:25:00,-0.23887421020106986,0.15747403382033567,0.12362967469075616
2024-03-10 04:30:00,0.0081239924390118,0.17847374987892464,0.12907611176690045
2024-03-10 04:35:00,0.07435463441223962,0.1678144167018602,0.12905170814604924
2024-03-10 04:40:00,0.015980296075343015,0.16618902555228074,0.1293522910199521
2024-03-10 04:45:00,0.037023888438336545,0.15749014427972122,0.11764839271007338
2024-03-10 04:50:00,0.05297610496059038,0.15206936919757372,0.1168591206625441
2024-03-10 04:55:00,-0.14124743849083787,0.14907055324806176,0.11672184726129975
