open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-03 05:50:00,3428.06,3428.07,3420.72,3421.41,738.8872,2529463.262709,3076,303.2912,1038141.257863
2024-03-03 05:55:00,3421.41,3424.14,3421.15,3421.4,897.2224,3070450.159729,2903,540.9709,1851292.306625
2024-03-03 06:00:00,3421.4,3423.08,3415.72,3416.17,1414.8775,4837704.385185,3648,512.0864,1751105.142347
2024-03-03 06:05:00,3416.17,3419.51,3412.6,3415.4,1458.9028,4983345.065174,4764,799.2198,2730024.396828
2024-03-03 06:10:00,3415.4,3416.13,3408.83,3414.54,1732.4857,5911283.44239,5844,573.6387,1957352.101333
2024-03-03 06:15:00,3414.54,3416.15,3410.0,3412.65,1687.376,5759266.342345,4244,586.7111,2002457.185481
2024-03-03 06:20:00,3412.65,3420.0,3411.13,3419.53,1269.7251,4336552.919307,3741,799.1125,2729263.24396
2024-03-03 06:25:00,3419.52,3424.5,3419.45,3423.77,745.6995,2552074.010127,3814,443.2819,1516992.55339
2024-03-03 06:30:00,3423.77,3425.8,3419.15,3419.99,660.5832,2259893.52406,3551,265.3233,907739.438542
2024-03-03 06:35:00,3419.99,3420.0,3415.0,3417.02,684.6009,2339499.918509,3023,287.0524,980937.250742
2024-03-03 06:40:00,3417.02,3417.02,3412.08,3413.13,1088.7172,3716180.552891,3816,358.4125,1223300.078996
2024-03-03 06:45:00,3413.12,3419.0,3413.12,3417.61,522.5803,1785377.383017,2827,314.8888,1075861.666846
2024-03-03 06:50:00,3417.6,3418.89,3413.47,3413.52,706.1067,2411909.600676,3170,299.0851,1021690.15959
2024-03-03 06:55:00,3413.52,3414.5,3412.5,3412.51,636.4279,2172509.187083,2380,255.5407,872340.52797
2024-03-03 07:00:00,3412.5,3415.23,3410.88,3413.79,720.0466,2457324.982053,3275,407.8894,1391975.84845
2024-03-03 07:05:00,3413.78,3414.47,3406.0,3408.59,1338.8904,4564357.023042,4244,514.4103,1753609.429404
2024-03-03 07:10:00,3408.68,3412.82,3408.49,3410.67,816.6354,2785847.768687,2910,493.3273,1682894.874324
2024-03-03 07:15:00,3410.67,3410.67,3405.03,3406.96,1870.4972,6371809.469963,5109,746.1337,2541447.328333
2024-03-03 07:20:00,3406.97,3410.14,3400.0,3400.0,2163.5972,7364565.733863,6177,627.285,2135793.617046
2024-03-03 07:25:00,3400.0,3401.78,3360.0,3380.21,13537.0511,45723251.003144,29082,5391.2642,18199659.027412
2024-03-03 07:30:00,3380.2,3390.0,3366.46,3386.87,6734.3244,22763871.291217,16228,3388.5506,11453482.934984
2024-03-03 07:35:00,3386.86,3393.12,3380.2,3393.0,3761.2643,12742370.948294,9230,2168.0636,7345273.400317
2024-03-03 07:40:00,3393.0,3394.42,3385.13,3393.24,2812.3845,9536725.531921,7842,1436.1078,4869937.001909
2024-03-03 07:45:00,3393.24,3403.64,3392.78,3402.37,2423.8268,8235406.38581,9584,1432.3289,4866246.787359
2024-03-03 07:50:00,3402.37,3402.38,3395.28,3397.96,1804.5722,6131745.744862,5056,804.6607,2734117.236038
2024-03-03 07:55:00,3397.97,3400.59,3392.63,3392.76,1768.3529,6007016.408826,4373,890.0692,3023561.817489
2024-03-03 08:00:00,3392.76,3401.77,3388.13,3388.14,2689.5627,9134375.694487,7014,1473.0424,5004422.552722
2024-03-03 08:05:00,3388.14,3391.18,3378.46,3378.74,3043.5798,10301497.72085,8910,1153.9061,3905630.005731
2024-03-03 08:10:00,3378.73,3385.29,3375.0,3378.82,3675.3585,12423300.437238,8704,1349.1588,4559903.056499
2024-03-03 08:15:00,3378.82,3388.31,3378.82,3382.38,1417.6361,4798415.98247,6638,862.6902,2919985.032888
2024-03-03 08:20:00,3382.38,3387.0,3381.13,3386.57,987.9191,3343158.083715,5501,529.8439,1792990.70355
2024-03-03 08:25:00,3386.56,3394.38,3386.49,3388.87,1052.9702,3569882.187465,5622,554.6065,1880376.712398
2024-03-03 08:30:00,3388.87,3399.29,3387.92,3398.99,1179.3882,4005281.469701,5157,699.2043,2374516.673299
2024-03-03 08:35:00,3399.0,3399.71,3395.03,3397.0,1490.8479,5065180.92989,3857,682.9277,2320063.956861
2024-03-03 08:40:00,3396.99,3399.85,3394.37,3399.85,773.0157,2625879.956634,3265,382.0151,1297776.310693
2024-03-03 08:45:00,3399.85,3401.45,3399.06,3400.59,837.2905,2847075.338711,3400,431.584,1467466.245877
2024-03-03 08:50:00,3400.6,3400.6,3392.54,3395.21,1179.4667,4005549.596816,4780,572.1242,1942949.019107
2024-03-03 08:55:00,3395.21,3396.87,3391.54,3395.37,672.24,2281606.484257,3725,295.2908,1002255.874224
2024-03-03 09:00:00,3395.38,3403.22,3391.94,3401.59,1202.5829,4087629.585126,4865,610.5397,2075297.303155
2024-03-03 09:05:00,3401.6,3410.78,3401.59,3404.82,1943.8703,6622014.700583,6662,1215.5793,4141311.919664
2024-03-03 09:10:00,3404.82,3407.84,3403.89,3407.83,845.3102,2879337.387969,3773,383.8477,1307433.166697
2024-03-03 09:15:00,3407.83,3408.6,3402.77,3408.21,922.3291,3141288.792541,3852,375.0589,1277314.015243
2024-03-03 09:20:00,3408.22,3408.6,3403.38,3405.72,691.0661,2353801.370555,3301,280.4568,955092.3951
2024-03-03 09:25:00,3405.73,3406.69,3401.53,3406.68,591.1562,2012527.691407,2959,321.3773,1094144.708607
2024-03-03 09:30:00,3406.68,3410.36,3403.5,3408.4,1123.2692,3827754.059151,3975,586.8934,1999991.463287
2024-03-03 09:35:00,3408.4,3414.91,3408.4,3409.89,2427.7073,8283238.1717,5736,1183.6907,4038285.40004
2024-03-03 09:40:00,3409.89,3410.89,3403.96,3405.92,1236.6791,4213454.769818,3497,462.2121,1575075.626795
2024-03-03 09:45:00,3405.92,3407.79,3401.53,3402.68,901.6747,3068984.897973,3474,459.6777,1564622.35617
2024-03-03 09:50:00,3402.66,3409.7,3402.2,3409.42,1739.9661,5926957.359421,4101,1243.0325,4234355.570125
2024-03-03 09:55:00,3409.42,3410.65,3406.77,3407.02,1005.2119,3426761.148934,2921,322.2527,1098558.030875
2024-03-03 10:00:00,3407.01,3407.39,3401.0,3403.0,888.1457,3023366.563523,3514,370.7975,1262214.550012
2024-03-03 10:05:00,3403.0,3404.34,3396.13,3400.6,1346.6361,4578119.096327,4795,421.3757,1432355.464649
2024-03-03 10:10:00,3400.6,3400.82,3397.58,3399.68,781.8081,2657736.078339,3054,417.9066,1420643.996528
2024-03-03 10:15:00,3399.69,3405.38,3398.44,3403.13,683.1142,2323868.054098,3591,365.5442,1243536.773502
2024-03-03 10:20:00,3403.13,3407.75,3399.86,3407.74,894.8172,3046382.323262,3120,428.7197,1459659.720042
2024-03-03 10:25:00,3407.75,3408.93,3406.3,3408.6,582.7454,1985833.386257,2283,272.6156,928996.29418
2024-03-03 10:30:00,3408.59,3409.98,3406.67,3407.1,605.6679,2064526.98891,2636,318.6345,1086111.601024
2024-03-03 10:35:00,3407.09,3408.56,3405.18,3407.89,409.426,1395006.379224,2294,235.2825,801692.284896
2024-03-03 10:40:00,3407.88,3409.27,3406.88,3406.89,403.6034,1375553.981128,1971,208.8823,711903.156177
2024-03-03 10:45:00,3406.88,3406.89,3402.43,3402.69,465.8716,1586141.864981,2355,215.9175,735108.951205
2024-03-03 10:50:00,3402.7,3402.7,3400.0,3401.09,628.5795,2138043.018801,3228,259.7777,883582.790171
2024-03-03 10:55:00,3401.1,3402.02,3399.32,3400.46,701.3096,2384704.088587,2647,276.9119,941585.163705
2024-03-03 11:00:00,3400.46,3402.05,3395.95,3398.85,856.9739,2912238.611901,3405,349.7145,1188475.528913
2024-03-03 11:05:00,3398.84,3402.59,3398.45,3402.47,775.9772,2638390.21559,2777,450.5361,1531795.295804
2024-03-03 11:10:00,3402.46,3405.01,3400.81,3404.06,721.7039,2455919.380008,2508,373.2547,1270177.099415
2024-03-03 11:15:00,3404.05,3409.1,3403.66,3409.09,581.6998,1981945.711514,2748,368.2607,1254776.252306
2024-03-03 11:20:00,3409.1,3409.67,3406.85,3407.94,733.4901,2500244.76534,2424,246.8641,841486.238681
2024-03-03 11:25:00,3407.93,3407.94,3405.4,3405.4,504.6219,1719064.292697,1899,192.5327,655825.62268
2024-03-03 11:30:00,3405.4,3406.17,3402.86,3406.17,496.6639,1690910.61605,2404,242.9495,827169.393856
2024-03-03 11:35:00,3406.16,3409.0,3406.16,3406.31,801.9318,2733039.521123,2498,257.4196,877313.976083
2024-03-03 11:40:00,3406.31,3408.6,3406.31,3407.8,1507.5566,5137343.711827,2823,557.1861,1898549.550888
2024-03-03 11:45:00,3407.81,3411.29,3407.3,3411.26,1530.1601,5216577.845636,4235,890.3034,3035168.910746
2024-03-03 11:50:00,3411.26,3412.49,3409.12,3411.75,743.8496,2537438.462461,2784,319.9999,1091629.911046
2024-03-03 11:55:00,3411.74,3414.0,3409.7,3413.39,537.2532,1833044.007122,2296,384.4071,1311516.501933
2024-03-03 12:00:00,3413.39,3415.33,3411.4,3415.21,860.6805,2938219.477164,4221,463.02,1580699.882791
2024-03-03 12:05:00,3415.22,3423.92,3413.81,3423.92,2175.2662,7435877.723077,5329,1354.7104,4630592.494179
2024-03-03 12:10:00,3423.92,3436.1,3423.91,3436.1,3595.6029,12338192.87977,11578,1788.6773,6137045.451254
2024-03-03 12:15:00,3436.1,3442.59,3432.63,3442.28,3010.118,10351787.301275,9001,1639.0132,5636209.472053
2024-03-03 12:20:00,3442.27,3445.0,3435.4,3444.7,2497.389,8595067.324765,7564,1475.7866,5079145.465369
2024-03-03 12:25:00,3444.69,3447.53,3440.2,3442.38,3636.5299,12526767.273437,8293,1842.6634,6347128.024851
2024-03-03 12:30:00,3442.38,3444.49,3426.19,3435.15,3057.0486,10503680.991729,8278,1353.9825,4652236.854901
2024-03-03 12:35:00,3435.15,3438.51,3428.0,3436.2,2305.4272,7918842.463364,7137,1361.7305,4677760.370141
2024-03-03 12:40:00,3436.21,3438.52,3430.37,3430.58,1275.7656,4382262.993736,3622,725.6425,2493098.582427
2024-03-03 12:45:00,3430.59,3431.06,3422.22,3427.13,1904.8032,6523554.875746,6558,812.5137,2782698.793474
2024-03-03 12:50:00,3427.13,3429.24,3422.59,3426.61,1126.2204,3858664.953795,4699,490.1639,1679532.325192
2024-03-03 12:55:00,3426.62,3426.62,3419.4,3419.51,877.8128,3003993.630947,3621,295.2953,1010626.103067
2024-03-03 13:00:00,3419.51,3425.0,3419.41,3422.14,1304.5518,4464390.042166,5025,649.7523,2223526.791532
2024-03-03 13:05:00,3422.14,3427.03,3420.53,3425.06,1240.1557,4247001.633862,3666,720.6753,2468135.474561
2024-03-03 13:10:00,3425.06,3425.61,3422.19,3423.99,740.7208,2536241.627037,3188,501.8693,1718413.240441
2024-03-03 13:15:00,3423.99,3424.0,3409.39,3410.38,1733.1005,5921994.420618,4981,627.2217,2143104.370554
2024-03-03 13:20:00,3410.37,3415.27,3403.92,3414.05,3543.1026,12077566.794757,10634,1776.975,6056700.661531
2024-03-03 13:25:00,3414.04,3418.2,3412.36,3416.46,783.2251,2675088.5857,4343,453.7945,1549804.667701
2024-03-03 13:30:00,3416.46,3418.52,3411.86,3417.17,1109.7268,3790765.135246,4926,644.1057,2200124.508276
2024-03-03 13:35:00,3417.18,3421.71,3414.32,3421.05,946.115,3234097.583856,4184,621.1265,2123124.88828
2024-03-03 13:40:00,3421.04,3424.17,3420.7,3423.07,761.5279,2606114.275427,3651,402.1072,1376079.92942
2024-03-03 13:45:00,3423.07,3427.4,3422.22,3426.29,931.9965,3191991.380263,4196,641.526,2197034.015727
2024-03-03 13:50:00,3426.29,3427.27,3425.13,3425.93,628.854,2154433.074034,3273,299.4192,1025788.902487
2024-03-03 13:55:00,3425.92,3429.03,3425.92,3428.75,1030.4729,3532062.089895,2729,392.7874,1346252.525163
2024-03-03 14:00:00,3428.75,3430.7,3423.27,3426.09,805.5814,2760641.968114,3722,343.4492,1176981.228391
2024-03-03 14:05:00,3426.1,3428.44,3426.09,3426.68,689.8127,2364289.932075,2363,382.0798,1309525.616838
2024-03-03 14:10:00,3426.67,3427.92,3426.1,3426.29,449.2058,1539390.898239,2332,245.7989,842329.321207
2024-03-03 14:15:00,3426.28,3431.55,3425.62,3428.93,731.7588,2508655.886312,3235,383.3734,1314465.157788
2024-03-03 14:20:00,3428.92,3435.28,3428.24,3432.01,1022.5929,3509740.377144,3920,667.8514,2292195.48878
2024-03-03 14:25:00,3432.01,3436.05,3429.29,3434.34,982.3851,3372496.01654,3112,582.9482,2001334.892812
2024-03-03 14:30:00,3434.34,3436.41,3424.2,3424.28,1026.4611,3522749.599176,3974,397.7692,1366028.100803
2024-03-03 14:35:00,3424.28,3427.3,3418.8,3426.95,1344.7418,4603741.75238,5297,447.4652,1532056.278796
2024-03-03 14:40:00,3426.95,3429.0,3425.6,3427.01,730.418,2503388.19847,3123,309.9829,1062459.39453
2024-03-03 14:45:00,3427.01,3429.23,3422.95,3425.65,940.2384,3220928.013442,3961,531.1185,1819166.512026
2024-03-03 14:50:00,3425.66,3427.57,3416.6,3419.35,1013.4919,3467948.552821,4527,320.7405,1097527.139012
2024-03-03 14:55:00,3419.35,3422.6,3415.81,3418.45,927.825,3172218.35133,4431,414.6973,1417907.198554
2024-03-03 15:00:00,3418.44,3426.41,3418.44,3425.93,779.4832,2668133.762165,4148,414.8313,1419990.258694
2024-03-03 15:05:00,3425.93,3427.72,3423.05,3423.72,472.5627,1618871.023433,2782,249.1706,853641.354936
2024-03-03 15:10:00,3423.71,3423.79,3420.0,3421.6,605.0211,2070159.118922,3091,205.2989,702433.406051
2024-03-03 15:15:00,3421.61,3428.34,3421.6,3428.0,790.6492,2708951.15676,2982,474.0061,1624092.741064
2024-03-03 15:20:00,3428.0,3429.92,3425.32,3427.24,825.8373,2830558.095714,3446,413.5595,1417524.252482
2024-03-03 15:25:00,3427.24,3427.25,3418.94,3422.07,1124.1514,3848557.968646,3784,368.3913,1261149.347527
2024-03-03 15:30:00,3422.07,3422.34,3417.8,3421.26,783.6126,2680232.632306,2764,355.0151,1214251.730436
2024-03-03 15:35:00,3421.27,3427.52,3420.9,3426.21,775.838,2657416.816097,2824,458.3413,1570031.712538
2024-03-03 15:40:00,3426.21,3431.24,3426.1,3430.02,779.4887,2672936.268729,2558,539.76,1850896.856973
2024-03-03 15:45:00,3430.02,3430.18,3425.63,3425.64,666.0906,2283116.825729,3042,292.6439,1003038.699561
2024-03-03 15:50:00,3425.64,3426.93,3425.27,3426.31,466.4648,1598267.748907,1973,278.6815,954855.718282
2024-03-03 15:55:00,3426.32,3426.32,3422.45,3422.5,695.3939,2381664.961729,2264,255.5792,875324.038423
2024-03-03 16:00:00,3422.5,3425.35,3418.6,3421.53,1456.2729,4983249.082678,4790,522.7395,1788854.320116
2024-03-03 16:05:00,3421.54,3425.73,3418.22,3425.72,1156.2354,3956647.362091,3963,581.8671,1991275.529942
2024-03-03 16:10:00,3425.72,3435.09,3425.72,3432.76,1567.5084,5378871.068334,5195,939.4123,3223497.199873
2024-03-03 16:15:00,3432.77,3434.19,3430.0,3433.36,1159.666,3980299.880315,3801,495.2834,1699919.683725
2024-03-03 16:20:00,3433.36,3435.4,3430.95,3435.4,948.0352,3254972.590644,3503,516.4002,1772866.234385
2024-03-03 16:25:00,3435.4,3442.34,3435.39,3441.5,1477.6624,5083285.309549,5604,1002.4962,3448284.708271
2024-03-03 16:30:00,3441.5,3442.92,3438.99,3442.2,1719.5989,5915665.140033,4600,886.8265,3050728.434501
2024-03-03 16:35:00,3442.2,3445.0,3440.6,3443.76,1118.4163,3850896.839855,3686,508.0595,1749336.802228
2024-03-03 16:40:00,3443.76,3472.0,3443.75,3466.94,11308.1421,39147960.145055,22247,6914.0469,23932035.85568
2024-03-03 16:45:00,3466.95,3476.94,3455.81,3473.06,5811.7636,20151616.329478,12481,3005.691,10424247.452287
2024-03-03 16:50:00,3473.07,3483.0,3470.2,3480.1,4027.1088,14002959.708223,9699,2283.4846,7940016.55982
2024-03-03 16:55:00,3480.11,3483.81,3476.25,3480.52,2392.3824,8327081.520977,6923,915.3247,3185811.279871
2024-03-03 17:00:00,3480.51,3484.44,3471.65,3478.58,2908.7745,10120908.601335,6510,1340.7281,4665769.467024
2024-03-03 17:05:00,3478.58,3480.59,3471.27,3472.96,2386.6724,8296945.364574,5818,988.0151,3434547.822607
2024-03-03 17:10:00,3472.95,3476.0,3463.33,3465.98,1740.3168,6040602.346569,4871,492.582,1710257.087003
2024-03-03 17:15:00,3465.99,3471.07,3462.2,3471.07,1644.6165,5701751.93288,4772,812.8916,2818507.781265
2024-03-03 17:20:00,3471.06,3471.82,3466.62,3469.1,1233.5343,4279666.824645,4249,474.961,1647790.660678
2024-03-03 17:25:00,3469.1,3469.19,3463.53,3464.27,1369.2484,4745461.098246,3074,431.0519,1493993.59254
2024-03-03 17:30:00,3464.26,3464.27,3454.68,3457.18,2281.0158,7892296.331265,5909,1047.1152,3622599.674129
2024-03-03 17:35:00,3457.19,3465.48,3455.13,3463.16,1212.0801,4195016.307852,4065,709.1278,2454328.188033
2024-03-03 17:40:00,3463.16,3468.19,3463.0,3467.09,726.9494,2520110.104943,2721,323.1402,1120142.111636
2024-03-03 17:45:00,3467.1,3469.79,3460.9,3463.73,1331.4106,4614807.546203,4252,490.0675,1698755.359359
2024-03-03 17:50:00,3463.74,3466.2,3460.0,3463.41,787.2843,2726289.80147,3101,395.0384,1367981.861528
2024-03-03 17:55:00,3463.4,3463.56,3460.68,3460.74,467.9619,1620198.698862,2480,131.9365,456821.026175
2024-03-03 18:00:00,3460.75,3466.25,3460.74,3465.4,620.931,2150335.435505,2443,386.2961,1337775.315325
2024-03-03 18:05:00,3465.41,3466.46,3463.46,3465.5,658.7362,2282346.376958,2390,306.144,1060694.8557
2024-03-03 18:10:00,3465.5,3472.46,3465.49,3468.89,1040.4012,3609516.794389,3330,613.6584,2128815.410797
2024-03-03 18:15:00,3468.89,3470.0,3467.4,3468.14,845.0989,2931766.848081,2695,373.1146,1294426.820361
2024-03-03 18:20:00,3468.14,3468.56,3465.57,3466.98,706.0828,2448094.580175,2523,283.0724,981386.193501
2024-03-03 18:25:00,3466.98,3467.02,3462.96,3465.33,524.7555,1818268.915752,2087,227.3801,787890.592523
2024-03-03 18:30:00,3465.32,3465.33,3458.76,3460.24,990.6231,3429497.232173,3502,310.4986,1074714.942519
2024-03-03 18:35:00,3460.24,3467.95,3457.0,3466.88,981.1027,3396224.086306,4229,519.66,1799045.454623
2024-03-03 18:40:00,3466.89,3472.25,3466.88,3471.95,1159.4197,4023417.568979,3757,583.9212,2026201.850501
2024-03-03 18:45:00,3471.96,3473.8,3468.01,3468.29,1060.99,3682815.048397,3313,501.5898,1741314.884756
2024-03-03 18:50:00,3468.29,3471.63,3467.69,3471.32,580.9592,2016052.195603,2438,396.7529,1376827.442011
2024-03-03 18:55:00,3471.31,3471.78,3469.79,3469.8,308.3603,1070368.567671,1947,158.281,549418.962731
2024-03-03 19:00:00,3469.8,3474.48,3468.58,3469.43,768.4416,2667562.902158,2972,374.8352,1301236.508772
2024-03-03 19:05:00,3469.43,3470.28,3465.74,3468.49,600.3834,2082106.239449,2779,215.8095,748440.838964
2024-03-03 19:10:00,3468.5,3472.18,3466.46,3469.4,686.2828,2380994.578942,2224,351.6581,1220144.560479
2024-03-03 19:15:00,3469.41,3473.53,3469.0,3470.61,535.4673,1858857.276407,2498,323.4795,1122895.195638
2024-03-03 19:20:00,3470.61,3471.65,3463.8,3466.54,954.2255,3308611.403669,3433,450.669,1563086.337489
2024-03-03 19:25:00,3466.54,3468.2,3464.21,3467.4,511.1963,1771991.653823,2051,236.5555,819950.753361
2024-03-03 19:30:00,3467.4,3470.42,3464.1,3466.03,724.4301,2511605.491643,2678,263.9009,915068.484099
2024-03-03 19:35:00,3466.03,3471.46,3464.6,3470.22,412.6773,1431464.041226,2144,224.2157,777783.466604
2024-03-03 19:40:00,3470.22,3470.56,3464.6,3466.86,404.7031,1403032.356996,2266,168.0302,582485.371809
2024-03-03 19:45:00,3466.86,3468.35,3465.0,3466.06,696.5456,2414531.570456,2502,288.2664,999236.382133
2024-03-03 19:50:00,3466.06,3466.06,3463.1,3463.1,681.0819,2359760.669162,2221,286.3759,992133.935279
2024-03-03 19:55:00,3463.1,3466.88,3462.6,3465.2,943.3636,3268764.150259,2402,418.0828,1448450.924109
2024-03-03 20:00:00,3465.2,3468.49,3460.76,3460.76,722.8386,2504556.687986,3069,252.8903,876384.744709
2024-03-03 20:05:00,3460.77,3462.11,3458.65,3460.95,687.0197,2377388.667767,2667,278.2393,962840.922157
2024-03-03 20:10:00,3460.94,3463.0,3458.73,3463.0,363.8586,1259186.470539,1841,199.7137,691177.951064
2024-03-03 20:15:00,3463.0,3468.28,3461.0,3468.28,524.6331,1817972.115994,2061,270.5383,937470.922938
2024-03-03 20:20:00,3468.28,3470.36,3467.0,3470.36,497.8182,1726682.35857,1936,305.2183,1058593.627048
2024-03-03 20:25:00,3470.36,3473.5,3468.06,3471.25,541.6527,1879922.862191,2608,321.6046,1116142.182971
2024-03-03 20:30:00,3471.25,3473.55,3471.24,3473.52,475.6394,1651788.277868,2276,320.9597,1114588.333309
2024-03-03 20:35:00,3473.51,3473.52,3467.9,3468.1,632.9934,2196961.519976,2912,267.4846,928377.181132
2024-03-03 20:40:00,3468.1,3471.92,3467.09,3471.47,587.1898,2036961.516768,2300,363.2881,1260351.851411
2024-03-03 20:45:00,3471.48,3471.53,3464.6,3466.18,582.1535,2018544.700913,2584,244.7438,848615.770973
2024-03-03 20:50:00,3466.19,3469.42,3465.5,3466.26,439.2794,1523230.67654,1822,231.4847,802687.134322
2024-03-03 20:55:00,3466.26,3468.25,3466.25,3468.25,447.5932,1551756.209333,1510,296.5016,1027930.489194
2024-03-03 21:00:00,3468.24,3469.9,3466.5,3469.57,427.6643,1483147.159688,1778,247.2141,857332.197055
2024-03-03 21:05:00,3469.57,3472.58,3469.0,3469.01,496.6332,1723710.216561,1768,295.1421,1024343.582835
2024-03-03 21:10:00,3469.01,3469.01,3462.14,3463.53,617.2298,2138120.761586,2538,213.88,740737.222299
2024-03-03 21:15:00,3463.52,3467.77,3463.07,3467.15,576.8349,1999610.426892,2237,355.3727,1231747.987424
2024-03-03 21:20:00,3467.16,3468.64,3465.92,3468.48,402.8182,1396910.940991,2004,213.9046,741767.355927
2024-03-03 21:25:00,3468.47,3468.58,3466.81,3468.57,335.417,1163129.629124,1696,169.3934,587394.28205
2024-03-03 21:30:00,3468.58,3470.84,3468.57,3470.75,367.7372,1276092.41686,1726,172.896,599951.383988
2024-03-03 21:35:00,3470.76,3475.0,3470.75,3474.99,657.7984,2284704.555628,2434,432.8572,1503402.196603
2024-03-03 21:40:00,3475.0,3478.2,3472.6,3474.04,781.4487,2715868.934877,2546,517.233,1797643.070262
2024-03-03 21:45:00,3474.05,3476.39,3473.23,3476.39,478.6788,1663193.127028,2436,284.6675,989099.508299
2024-03-03 21:50:00,3476.38,3478.34,3473.53,3474.43,363.4746,1263444.987139,2245,159.7624,555385.793401
2024-03-03 21:55:00,3474.44,3476.95,3473.49,3476.95,264.9735,920847.718643,1660,179.6058,624176.209425
2024-03-03 22:00:00,3476.94,3477.1,3475.09,3476.2,608.5573,2115420.165331,2683,344.8419,1198698.232548
2024-03-03 22:05:00,3476.19,3477.1,3471.83,3477.1,590.918,2053470.397705,2935,239.4324,832065.000621
2024-03-03 22:10:00,3477.1,3478.2,3475.72,3477.37,497.0551,1727980.009977,2747,308.679,1073073.103564
2024-03-03 22:15:00,3477.37,3482.0,3469.83,3481.63,1490.847,5183789.913648,5225,756.368,2631075.113587
2024-03-03 22:20:00,3481.62,3491.8,3481.62,3489.66,3397.0273,11848457.023076,8681,2120.3371,7394670.220476
2024-03-03 22:25:00,3489.66,3490.91,3485.85,3488.56,866.1752,3021577.877894,4185,443.1158,1545622.528659
2024-03-03 22:30:00,3488.56,3490.06,3481.04,3486.6,1298.7369,4529221.684948,4286,454.5469,1585243.409495
2024-03-03 22:35:00,3486.6,3490.0,3485.98,3489.12,1013.139,3533776.890241,2795,790.0319,2755582.337152
2024-03-03 22:40:00,3489.11,3489.18,3480.2,3482.45,1729.4555,6030370.925057,4368,928.449,3237949.112597
2024-03-03 22:45:00,3482.46,3482.46,3473.16,3474.54,756.0338,2628340.273433,3448,308.0595,1070894.152313
2024-03-03 22:50:00,3474.54,3474.54,3463.2,3471.39,1538.2552,5334532.29479,5905,631.6345,2189706.448005
2024-03-03 22:55:00,3471.39,3483.81,3461.0,3473.82,2572.5456,8929744.321342,6320,1288.7919,4473722.161015
2024-03-03 23:00:00,3473.83,3475.56,3465.13,3471.45,2680.341,9304644.615656,6695,1209.8147,4199443.649549
2024-03-03 23:05:00,3471.46,3472.54,3467.2,3469.4,1534.4463,5324634.036476,5965,605.0943,2099658.321712
2024-03-03 23:10:00,3469.4,3471.84,3465.32,3470.55,767.1738,2661625.452563,4137,344.2964,1194446.391632
2024-03-03 23:15:00,3470.54,3475.92,3469.44,3472.79,865.0492,3004473.420291,4196,384.7066,1336051.753864
2024-03-03 23:20:00,3472.8,3478.36,3472.59,3478.35,866.053,3010659.961081,3576,456.3146,1586213.969989
2024-03-03 23:25:00,3478.36,3481.89,3475.6,3480.45,677.0281,2355058.577496,3386,257.6387,896326.585141
2024-03-03 23:30:00,3480.46,3482.12,3477.42,3480.15,1041.8245,3625835.362725,3566,458.6402,1596365.016628
2024-03-03 23:35:00,3480.15,3480.16,3475.0,3475.9,595.5397,2070980.203999,3822,210.5071,731985.674616
2024-03-03 23:40:00,3475.89,3480.0,3473.84,3479.97,533.8394,1856335.031629,2559,243.859,848056.134637
2024-03-03 23:45:00,3479.98,3481.76,3478.49,3481.69,777.8994,2707665.918614,3299,408.2209,1420853.521804
2024-03-03 23:50:00,3481.7,3489.86,3480.71,3486.87,911.2118,3175178.479325,3708,584.7975,2037543.127088
2024-03-03 23:55:00,3486.87,3490.6,3486.29,3487.81,1550.885,5409828.447723,4050,797.4093,2781637.115095
2024-03-04 00:00:00,3487.8,3490.0,3481.52,3490.0,1500.3768,5229935.370763,4646,822.082,2865925.309448
2024-03-04 00:05:00,3490.0,3490.0,3479.73,3487.7,1396.4096,4866950.785102,4245,584.2462,2036107.781045
2024-03-04 00:10:00,3487.69,3491.72,3483.34,3491.4,1394.1131,4863226.757512,4340,702.5029,2450651.906874
2024-03-04 00:15:00,3491.4,3500.0,3490.6,3499.99,4135.7169,14458001.657737,9211,2810.124,9823955.356785
2024-03-04 00:20:00,3499.99,3504.0,3495.63,3500.99,4351.9677,15236761.364882,9181,2728.6256,9552693.024471
2024-03-04 00:25:00,3501.0,3527.94,3500.6,3526.2,8735.4296,30717941.539062,18722,6072.7782,21355038.626243
2024-03-04 00:30:00,3526.2,3528.94,3513.27,3519.04,4716.7879,16619209.745008,11476,2135.7116,7524993.21037
2024-03-04 00:35:00,3519.04,3526.08,3512.82,3519.84,2476.855,8722387.074042,7350,1171.6181,4125459.873154
2024-03-04 00:40:00,3519.84,3528.96,3518.6,3522.75,3514.5491,12384618.447987,8357,1773.4163,6249295.790648
2024-03-04 00:45:00,3522.76,3522.76,3423.78,3446.14,13054.1647,45423393.793758,30805,5319.7478,18514679.940195
2024-03-04 00:50:00,3446.14,3490.69,3441.31,3482.76,10170.5022,35305719.743015,22682,5201.5315,18052236.208111
2024-03-04 00:55:00,3482.76,3494.02,3476.21,3485.51,4481.7345,15622483.864087,10978,2430.6884,8472288.066656
2024-03-04 01:00:00,3485.52,3493.21,3475.59,3475.6,3765.9142,13127817.334861,9719,2108.1346,7349720.513915
