open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote,volume_log,volume_log_z
2024-03-06 20:45:00,3855.51,3866.46,3849.03,3864.37,1891.2131,7294305.372475,5286,863.123,3330421.273195,7.545502375404608,-0.8628814669396784
2024-03-06 20:50:00,3864.38,3871.4,3860.57,3870.0,644.1326,2490859.052197,3543,384.5001,1486852.769476,6.469455877062162,-2.642273133186161
2024-03-06 20:55:00,3869.99,3871.67,3858.04,3858.05,914.8254,3536770.017368,4471,381.1279,1473522.534719,6.819825735151766,-2.03494919669192
2024-03-06 21:00:00,3858.05,3860.06,3847.68,3857.47,1785.6631,6881147.323544,5822,893.8786,3444962.722465,7.488104969126089,-0.9158908948502194
2024-03-06 21:05:00,3857.48,3857.87,3848.56,3852.27,1432.3927,5520307.280697,3814,741.9274,2859188.468319,7.267799430760468,-1.2765482805700448
2024-03-06 21:10:00,3852.26,3854.0,3848.36,3848.72,1232.0139,4744564.122621,4426,582.2021,2242240.704281,7.117216776417914,-1.5203289817290893
2024-03-06 21:15:00,3848.73,3854.58,3843.61,3849.13,1796.8342,6915184.018403,6885,763.9084,2939626.155298,7.494337997208999,-0.8830506727031807
2024-03-06 21:20:00,3849.14,3861.97,3846.88,3858.17,1119.9326,4316236.890292,4484,579.0254,2231846.371834,7.021916296376094,-1.672482840515069
2024-03-06 21:25:00,3858.17,3860.76,3845.01,3845.17,2368.1739,9122813.24837,6316,1060.6204,4085596.488961,7.770296607965293,-0.3993186971175768
2024-03-06 21:30:00,3845.16,3845.8,3832.83,3835.25,2676.3333,10276872.207135,9125,1137.9776,4369718.452469,7.892576540813201,-0.1850082279494835
2024-03-06 21:35:00,3835.25,3842.66,3833.4,3839.64,1003.2683,3850740.017836,4455,503.9291,1934206.363776,6.912014495627508,-1.8515974878099288
2024-03-06 21:40:00,3839.64,3845.71,3838.04,3840.97,861.1946,3307756.138781,3951,453.3946,1741463.221813,6.759480999245405,-2.0886391919173635
2024-03-06 21:45:00,3840.97,3847.64,3833.19,3843.56,1060.1822,4073542.480148,4397,465.2128,1787624.342017,6.967138848658905,-1.7207600820248647
2024-03-06 21:50:00,3843.57,3851.31,3842.69,3851.3,986.4962,3795277.919204,3610,607.0368,2335541.076671,6.895172648666607,-1.82476412712322
2024-03-06 21:55:00,3851.3,3851.99,3845.54,3845.55,799.4209,3077438.22639,3916,341.7156,1315555.708863,6.685137714312695,-2.153059308629173
2024-03-06 22:00:00,3845.54,3845.55,3839.02,3841.72,1054.7178,4052038.07889,4242,424.2334,1629787.056914,6.961976193704127,-1.6745025756697618
2024-03-06 22:05:00,3841.73,3841.73,3835.2,3839.39,1016.3707,3901371.811763,4553,499.0833,1915764.838201,6.924976833074814,-1.721560942359215
2024-03-06 22:10:00,3839.4,3843.59,3837.98,3840.03,781.6175,3002141.485792,3610,465.2993,1787262.091271,6.662644070885872,-2.1315946510991743
2024-03-06 22:15:00,3840.02,3841.0,3834.28,3834.86,992.1008,3807634.568716,3711,445.607,1710132.306417,6.900832169467341,-1.7252706823825352
2024-03-06 22:20:00,3834.86,3834.87,3824.6,3826.61,1468.2984,5620482.460339,5440,582.7316,2230253.172075,7.292540286927384,-1.075406653527341
2024-03-06 22:25:00,3826.61,3844.49,3826.6,3844.49,1139.2319,4370844.776616,3941,698.0729,2678486.169681,7.038986941753916,-1.4799437703433114
2024-03-06 22:30:00,3844.48,3845.88,3832.84,3834.64,912.9976,3504138.195172,2851,376.1943,1444093.892041,6.817827945630134,-1.8251979658497828
2024-03-06 22:35:00,3834.64,3834.65,3829.0,3830.2,882.1221,3380103.117917,3416,460.2489,1763799.543822,6.783463469640052,-1.8800368574066653
2024-03-06 22:40:00,3830.19,3830.66,3809.41,3815.38,1665.7626,6363515.412527,6595,656.6138,2507211.242714,7.418638461091614,-0.8403817935324364
2024-03-06 22:45:00,3815.38,3838.93,3805.03,3832.52,2671.9042,10213140.81394,6988,1581.6055,6045942.122127,7.890920875616371,-0.0702993696593778
2024-03-06 22:50:00,3832.53,3832.53,3820.5,3823.94,879.5968,3365095.589241,2679,417.1843,1595927.267153,6.780599859429064,-1.8637461925010628
2024-03-06 22:55:00,3823.94,3823.94,3813.0,3813.42,1164.8809,4448856.331338,3870,560.6614,2141090.653356,7.061232217611043,-1.4001191681632503
2024-03-06 23:00:00,3813.43,3815.8,3792.7,3805.28,3424.2809,13025907.436283,9106,1624.9981,6181258.347849,8.138938761931852,0.3385748832277425
2024-03-06 23:05:00,3805.28,3817.26,3803.0,3816.8,1583.5737,6031486.005337,5032,998.921,3805065.165136,7.368070691144888,-0.9057565358897224
2024-03-06 23:10:00,3816.8,3826.35,3816.2,3824.29,1353.6058,5173805.922209,5211,836.506,3197394.734696,7.211265768478413,-1.1602591154890831
2024-03-06 23:15:00,3824.28,3830.0,3820.84,3828.97,1053.4253,4029861.832652,4292,654.7172,2504839.614766,6.960751158149297,-1.5558554830886004
2024-03-06 23:20:00,3828.97,3832.53,3821.6,3822.59,888.2849,3399992.171436,4074,450.0217,1722633.269857,6.790417656614525,-1.8199437508930645
2024-03-06 23:25:00,3822.6,3826.6,3821.6,3822.09,777.8552,2974463.4145,2974,424.9057,1624771.175942,6.657825149260567,-2.010428597986264
2024-03-06 23:30:00,3822.09,3828.42,3821.28,3822.0,1067.2157,4082006.597023,3170,581.1885,2222695.366288,6.973744965419829,-1.4956231841089302
2024-03-06 23:35:00,3822.0,3822.8,3811.9,3812.99,1102.9441,4209293.126127,4215,441.5314,1685098.268921,7.006644591497122,-1.4364806252337423
2024-03-06 23:40:00,3813.0,3814.6,3804.39,3809.79,2901.7658,11048158.635995,5398,1895.4102,7215901.331446,7.97341928560659,0.0920445867765305
2024-03-06 23:45:00,3809.8,3815.6,3804.2,3815.51,2488.7576,9477935.598898,5173,1512.7543,5760782.93937,7.819940635322403,-0.1461620996108225
2024-03-06 23:50:00,3815.51,3826.83,3814.9,3826.2,5375.709,20541254.349728,7507,2218.7795,8476938.911381,8.589831755947737,1.0724734486365646
2024-03-06 23:55:00,3826.2,3827.19,3814.39,3818.59,3826.0067,14614210.256242,5693,1658.9549,6333688.822505,8.249838236142748,0.5336499285543346
2024-03-07 00:00:00,3818.58,3824.09,3818.58,3821.78,1611.4303,6157990.492819,4166,880.0187,3362769.483783,7.385497822929507,-0.8297719807777288
2024-03-07 00:05:00,3821.78,3838.23,3820.09,3833.2,3143.4927,12051434.916594,5727,1412.4707,5412844.298525,8.053407852467108,0.2276562958173721
2024-03-07 00:10:00,3833.2,3837.99,3832.68,3836.59,2796.0293,10724916.475645,5753,1237.2435,4745430.224753,7.936313168656566,0.0400677258535316
2024-03-07 00:15:00,3836.6,3837.4,3827.0,3830.82,4773.0081,18288777.531486,6211,2223.7765,8519513.053602,8.470941503587742,0.8823162203154157
2024-03-07 00:20:00,3830.81,3830.82,3801.72,3803.58,5653.9619,21549163.834263,8729,2903.158,11058200.316055,8.640288651126994,1.1455282321470173
2024-03-07 00:25:00,3803.58,3806.96,3795.6,3805.11,2324.453,8833746.181938,6987,1131.3451,4299415.083978,7.751670137752538,-0.2569216598488406
2024-03-07 00:30:00,3805.12,3822.41,3805.11,3815.19,1671.5602,6379247.959087,5810,1005.3639,3836571.697674,7.422110785375541,-0.7728956762159319
2024-03-07 00:35:00,3815.19,3833.73,3815.07,3830.91,1545.5671,5910895.056567,6121,898.4873,3435935.569255,7.343792979480032,-0.8910487309563215
2024-03-07 00:40:00,3830.92,3849.15,3830.4,3845.75,2542.1771,9769568.656459,6732,1340.8048,5151498.245561,7.841169405152152,-0.1089527464452537
2024-03-07 00:45:00,3845.74,3852.69,3842.2,3843.0,3903.0561,15014043.543147,6810,2167.4094,8336476.507633,8.269771317306786,0.5657680194353819
2024-03-07 00:50:00,3843.01,3847.32,3838.96,3843.35,2141.8329,8231323.17369,5245,1220.5031,4690390.223599,7.669884017631704,-0.3791387533309276
2024-03-07 00:55:00,3843.35,3844.64,3838.0,3838.0,744.4667,2859821.515458,3182,360.6508,1385487.520464,6.614010465199099,-2.021553061916384
2024-03-07 01:00:00,3838.0,3838.01,3801.67,3806.0,4066.4667,15538226.393917,10425,1485.7686,5673622.591447,8.310775652212723,0.6283778148442762
2024-03-07 01:05:00,3806.0,3807.18,3779.85,3779.86,8042.5776,30491665.529276,14824,4300.54,16300770.685822,8.992629238325318,1.6797946167144635
2024-03-07 01:10:00,3779.86,3801.6,3774.82,3798.94,2863.6106,10852613.584395,8953,1569.6391,5949824.404376,7.960187703681026,0.0764788850391908
2024-03-07 01:15:00,3798.94,3810.5,3796.02,3810.49,1655.8148,6298127.504343,5897,1000.8609,3807095.96979,7.412652242924142,-0.7771594844286668
2024-03-07 01:20:00,3810.49,3813.99,3802.16,3809.41,1207.2284,4597736.169082,4536,568.288,2164443.2756,7.096910433470424,-1.2623150780647123
2024-03-07 01:25:00,3809.41,3814.2,3803.95,3810.38,1389.3182,5291636.427354,4197,695.8972,2650641.345993,7.237287920789664,-1.040258494917239
2024-03-07 01:30:00,3810.37,3810.38,3794.45,3804.8,1502.7325,5712890.358899,4258,630.251,2395982.506079,7.315705629648437,-0.9147446203118128
2024-03-07 01:35:00,3804.8,3804.9,3785.8,3795.1,1831.5266,6950756.800477,5614,912.5064,3462659.279893,7.513450949344405,-0.6061243072720959
2024-03-07 01:40:00,3795.11,3806.54,3794.06,3806.13,1240.218,4712570.63462,3842,822.766,3126218.617614,7.1238484345638176,-1.203909405083296
2024-03-07 01:45:00,3806.13,3807.8,3797.81,3806.63,846.9758,3219855.158831,4186,426.8186,1622721.619089,6.7428520976488455,-1.7791726653879791
2024-03-07 01:50:00,3806.64,3815.18,3805.61,3815.14,1978.9687,7542939.706705,4500,904.1154,3445884.661735,7.590836315482823,-0.4749691547982062
2024-03-07 01:55:00,3815.14,3831.57,3813.9,3830.99,2534.612,9689547.5711,6836,1578.7366,6035803.18257,7.83819030700648,-0.094211112359331
2024-03-07 02:00:00,3830.99,3831.4,3819.76,3821.79,2543.5119,9731374.546418,7144,1101.4385,4214115.744361,7.841694122771734,-0.0896104680088897
2024-03-07 02:05:00,3821.79,3823.4,3811.99,3812.48,1375.4262,5251957.109835,5174,484.3296,1849361.997844,7.227245708906356,-1.0333919196186687
2024-03-07 02:10:00,3812.47,3817.79,3809.72,3816.18,1353.0987,5161487.103022,4507,807.6653,3080940.396516,7.210891345941054,-1.0512944245142533
2024-03-07 02:15:00,3816.18,3818.64,3800.98,3801.36,1979.4622,7538456.092795,5560,856.687,3263352.285752,7.591085530790458,-0.4673484733515771
2024-03-07 02:20:00,3801.37,3801.6,3787.79,3789.49,2268.8223,8609471.179479,6788,1041.1018,3950750.255014,7.727456825472931,-0.2609339105887056
2024-03-07 02:25:00,3789.48,3789.49,3780.6,3787.07,2361.5018,8936030.773541,7254,1282.706,4853489.11589,7.767476421272369,-0.1985135653161336
2024-03-07 02:30:00,3787.07,3795.0,3777.25,3790.28,2123.2076,8039863.44444,6125,1244.7309,4714221.362303,7.661154117698571,-0.3616074793381534
2024-03-07 02:35:00,3790.28,3797.0,3786.61,3794.68,1443.5501,5475968.46629,4130,727.7971,2760571.562971,7.275553202586251,-0.9527213519428408
2024-03-07 02:40:00,3794.68,3794.68,3780.78,3782.72,1456.6591,5513069.803475,5574,587.4977,2223330.439473,7.284587071786906,-0.943350404976432
2024-03-07 02:45:00,3782.71,3789.96,3780.8,3783.29,955.7265,3618003.671734,3879,497.3969,1882907.371162,6.863517561683797,-1.583199876640211
2024-03-07 02:50:00,3783.29,3791.0,3782.4,3786.65,1310.9227,4963183.366335,3940,680.8967,2577886.05227,7.179249050085393,-1.0908200337075082
2024-03-07 02:55:00,3786.66,3787.0,3781.99,3784.76,1444.6032,5466933.890255,4210,641.0423,2425900.655659,7.276281952889293,-0.9389365462123797
2024-03-07 03:00:00,3784.76,3792.08,3780.0,3792.07,1487.2383,5629090.327294,4389,733.4479,2776432.454892,7.305348350420202,-0.8904525418948209
2024-03-07 03:05:00,3792.08,3796.21,3789.1,3796.07,1755.7098,6659771.408775,4807,849.8168,3223469.72838,7.471197906645548,-0.6398014582346864
2024-03-07 03:10:00,3796.07,3805.4,3795.32,3805.02,1732.9152,6584811.701802,5171,996.4342,3786686.261632,7.458137251877045,-0.6576191224574753
2024-03-07 03:15:00,3805.01,3805.4,3795.82,3801.28,1225.0188,4656524.835212,3738,565.6224,2150201.258413,7.111527450799467,-1.181524117080576
2024-03-07 03:20:00,3801.28,3801.29,3794.2,3797.6,1288.0201,4890574.295832,3420,413.2673,1568990.447238,7.16163759630093,-1.1010317050451468
2024-03-07 03:25:00,3797.59,3798.45,3791.35,3794.64,692.4344,2627704.560587,3068,303.0754,1150206.693977,6.541656642634721,-2.029355436999164
2024-03-07 03:30:00,3794.63,3798.45,3792.48,3796.85,899.9249,3415873.910356,4503,403.2854,1530767.45608,6.803421902303082,-1.6203692519944213
2024-03-07 03:35:00,3796.85,3796.85,3764.21,3772.48,4194.8254,15837445.511479,14509,1341.3345,5061446.766151,8.341845357592273,0.6978554390493346
2024-03-07 03:40:00,3772.47,3776.95,3765.41,3768.67,2131.4324,8037596.267292,6958,813.3566,3067539.725324,7.665018578980615,-0.3237899178802256
2024-03-07 03:45:00,3768.68,3777.14,3768.67,3776.69,1286.2992,4854734.806009,3721,638.1613,2408381.165893,7.160301659209636,-1.0811220548604057
2024-03-07 03:50:00,3776.7,3780.54,3770.2,3778.99,1153.8281,4356815.399587,4029,541.1238,2043621.942419,7.051706780710605,-1.2408620043315242
2024-03-07 03:55:00,3779.0,3781.24,3772.6,3775.18,1146.6255,4330056.547598,3963,537.1972,2028655.407704,7.045450304146157,-1.2512809151180728
2024-03-07 04:00:00,3775.18,3779.22,3761.2,3767.74,1893.2952,7135686.314089,5374,709.2413,2673273.868891,7.54660212221348,-0.501325347095863
2024-03-07 04:05:00,3767.73,3786.2,3762.63,3783.8,1315.606,4966127.115119,7142,741.7923,2800962.55057,7.182812492216161,-1.0506494919514078
2024-03-07 04:10:00,3783.8,3790.41,3782.06,3787.17,1573.4545,5957913.127093,5196,1069.1859,4048551.192781,7.361664142060645,-0.7799135641682442
2024-03-07 04:15:00,3787.17,3799.68,3787.17,3798.36,1478.5902,5610362.191198,5923,862.9302,3273992.057328,7.299520436524631,-0.8707070281921736
2024-03-07 04:20:00,3798.36,3798.36,3786.88,3791.63,986.184,3739032.242785,3597,452.5569,1715529.846344,6.894856445564352,-1.470808702990357
2024-03-07 04:25:00,3791.63,3799.98,3791.63,3798.3,1069.1228,4060310.104452,3350,525.3661,1994913.517689,6.975528687225938,-1.347804447758513
2024-03-07 04:30:00,3798.3,3799.17,3793.78,3795.5,1084.8,4117787.342765,3547,375.8675,1426932.914171,6.990072321471351,-1.3291820457060746
2024-03-07 04:35:00,3795.5,3799.74,3794.29,3799.43,854.8404,3246378.960063,3241,535.3526,2033083.368969,6.752083910159911,-1.673419878661499
2024-03-07 04:40:00,3799.44,3799.72,3797.03,3798.39,778.7446,2958196.908119,2505,371.2141,1410067.204329,6.6589664301673634,-1.795823532855062
2024-03-07 04:45:00,3798.39,3798.63,3782.35,3787.35,1229.8627,4661135.669539,5392,591.0767,2239997.252962,7.1154705846268005,-1.109720203279264
2024-03-07 04:50:00,3787.34,3788.6,3770.68,3775.26,1539.5937,5815208.553526,6053,752.6867,2843388.409134,7.339923140594653,-0.7724252565469041
2024-03-07 04:55:00,3775.27,3783.15,3770.35,3780.07,1226.9282,4634064.400399,4954,618.2251,2334966.984487,7.1130836379423314,-1.106666570173545
2024-03-07 05:00:00,3780.08,3791.73,3778.1,3788.99,981.8147,3716261.55369,3788,640.9549,2426378.808398,6.890420597800123,-1.432140277116187
2024-03-07 05:05:00,3789.0,3789.35,3783.82,3785.42,804.4375,3045950.017382,4034,464.6389,1759408.789539,6.69138560804861,-1.718849876290087
2024-03-07 05:10:00,3785.43,3797.32,3780.08,3796.21,1229.2068,4657473.483333,4930,737.9454,2796491.011531,7.114937564315486,-1.0788182307950431
2024-03-07 05:15:00,3796.2,3800.99,3787.4,3800.98,1145.0289,4344572.840991,4539,676.2385,2565940.953755,7.0440581151068,-1.1820793476497526
2024-03-07 05:20:00,3800.99,3803.36,3795.09,3799.47,1459.6513,5546438.578074,4721,787.5865,2992550.230367,7.286637711121602,-0.8071065049867405
2024-03-07 05:25:00,3799.47,3801.17,3790.6,3798.41,1195.1548,4536145.157871,4104,629.2145,2388042.214177,7.086867357573178,-1.1093434470507482
2024-03-07 05:30:00,3798.4,3798.92,3775.07,3775.85,1967.0961,7445034.927077,7687,720.5752,2727046.8044,7.584821907720802,-0.3325101705360541
2024-03-07 05:35:00,3775.86,3785.43,3773.35,3775.4,2050.4087,7747372.544778,6972,1117.1142,4220768.465512,7.6262820068704595,-0.2620776417265084
2024-03-07 05:40:00,3775.41,3776.34,3755.0,3755.85,3075.9876,11575589.791692,9642,1176.7636,4428991.521295,8.031706345414669,0.3771123240625665
2024-03-07 05:45:00,3755.86,3766.37,3753.84,3762.2,2343.033,8813429.877948,6194,1235.8464,4648843.281324,7.759628229096095,-0.0470625484494708
2024-03-07 05:50:00,3762.2,3763.32,3742.51,3744.41,3054.7818,11456025.032092,11901,1160.02,4350152.768912,8.024790747213713,0.37201191957878
2024-03-07 05:55:00,3744.41,3755.65,3743.95,3753.97,1818.206,6818691.075624,5595,873.5788,3276168.846695,7.506155421143867,-0.4402601843706208
2024-03-07 06:00:00,3753.98,3762.2,3753.05,3755.26,1352.4794,5082028.465512,4776,707.5023,2658577.961918,7.210433889138017,-0.9020514127066616
2024-03-07 06:05:00,3755.26,3756.5,3736.94,3737.5,2615.7844,9793267.235648,8468,1124.5758,4210154.664941,7.869701514726735,0.1435897027354498
2024-03-07 06:10:00,3737.49,3758.86,3735.0,3756.93,2008.2293,7518835.918226,6809,1229.2276,4602965.429545,7.605506494688134,-0.2692922251371406
2024-03-07 06:15:00,3756.93,3764.89,3754.24,3761.51,1774.8108,6674442.335078,5206,1158.9139,4358197.842604,7.482012386345697,-0.461685856790695
2024-03-07 06:20:00,3761.51,3778.12,3761.51,3776.08,2253.673,8499481.214705,7293,1407.6253,5308160.653285,7.72076023033518,-0.0752972176065975
2024-03-07 06:25:00,3776.08,3780.95,3772.99,3778.97,1337.278,5050714.046508,4160,711.1885,2686203.641109,7.199138991901613,-0.9062753741693672
2024-03-07 06:30:00,3778.97,3779.0,3769.68,3772.24,1298.5092,4899114.764962,4130,726.5004,2740826.884188,7.169741933702502,-0.9468686070058904
2024-03-07 06:35:00,3772.24,3773.79,3767.55,3767.8,862.5466,3252695.985322,3740,406.4725,1532731.133767,6.761047862546349,-1.5889098495625602
2024-03-07 06:40:00,3767.8,3773.85,3767.46,3773.85,636.3856,2399914.38537,3067,380.6433,1435421.489723,6.457374809948935,-2.0516682739351184
2024-03-07 06:45:00,3773.84,3775.57,3757.57,3758.78,1528.8734,5752174.063292,6502,795.6843,2993042.99113,7.332940265864877,-0.655824013223987
2024-03-07 06:50:00,3758.78,3770.6,3758.47,3768.35,1168.5581,4400470.330328,4460,621.1516,2339097.961494,7.064381264140406,-1.07539767856006
2024-03-07 06:55:00,3768.36,3773.31,3763.8,3771.67,1386.5148,5222923.93759,4363,714.5,2691525.96179,7.235269512230368,-0.7982180479819664
2024-03-07 07:00:00,3771.67,3778.18,3767.47,3777.8,1325.2393,5000327.25189,3964,696.7251,2629004.768989,7.1901026220351385,-0.864068470191131
2024-03-07 07:05:00,3777.79,3779.28,3761.64,3768.65,1207.6207,4551794.830373,4428,516.4912,1946899.576228,7.097235071035463,-1.0046880177638662
2024-03-07 07:10:00,3768.66,3768.66,3756.0,3764.81,1447.0139,5443900.524837,5157,625.9479,2354741.828688,7.277948172347101,-0.7121070943275101
2024-03-07 07:15:00,3764.8,3779.67,3762.14,3778.29,1691.1667,6381040.790091,4397,1013.4258,3823996.805043,7.433765057771779,-0.4618078009005819
2024-03-07 07:20:00,3778.29,3780.87,3773.08,3780.3,1233.7863,4660769.143223,4043,713.5133,2695345.27377,7.118653197652299,-0.9579139098109796
2024-03-07 07:25:00,3780.29,3788.08,3775.81,3786.27,1162.7761,4398135.862215,4183,744.7793,2817175.064114,7.059425255837099,-1.0451057809173712
2024-03-07 07:30:00,3786.27,3786.28,3774.46,3779.74,1307.5495,4941949.500068,4082,518.9366,1961329.27666,7.176674550830531,-0.8531409467957375
2024-03-07 07:35:00,3779.74,3797.99,3779.74,3796.51,2043.1582,7746610.399374,7339,1222.5525,4635146.409734,7.622741345588856,-0.1463527987525064
2024-03-07 07:40:00,3796.51,3800.99,3793.47,3793.47,1861.6831,7068464.936879,5986,1027.9515,3903392.627515,7.529773254146561,-0.2955921040187096
2024-03-07 07:45:00,3793.48,3793.48,3787.12,3790.2,1293.069,4901594.454228,4748,575.0889,2180029.31542,7.16554679666859,-0.8706469473852347
2024-03-07 07:50:00,3790.21,3792.75,3781.49,3791.38,1183.7083,4483413.232372,5441,688.0819,2606214.849221,7.07725186292925,-1.005995543967264
2024-03-07 07:55:00,3791.39,3796.31,3785.41,3789.22,1716.2327,6506041.70894,6077,675.8012,2561843.823519,7.44846937879663,-0.4135403082564097
2024-03-07 08:00:00,3789.23,3804.59,3787.62,3802.64,1906.5024,7239927.852686,6394,1085.2882,4121102.319511,7.553550021349171,-0.2425706413656067
2024-03-07 08:05:00,3802.65,3814.85,3796.2,3814.29,2574.5324,9799265.980823,7303,1531.7686,5830665.512881,7.853811549008049,0.2406288085148975
2024-03-07 08:10:00,3814.29,3814.3,3795.0,3799.39,1701.1285,6469814.609762,7326,755.6249,2873786.623266,7.439634805695838,-0.4153726933432263
2024-03-07 08:15:00,3799.39,3811.14,3796.79,3803.27,1474.5252,5609408.872824,7417,790.9874,3009019.678433,7.296769273193436,-0.6425400936155065
2024-03-07 08:20:00,3803.27,3807.39,3802.07,3804.16,1670.5323,6355325.678154,5860,809.3526,3079059.821648,7.421496029633962,-0.4327247617839037
2024-03-07 08:25:00,3804.16,3805.35,3799.45,3802.96,1398.0188,5315470.700748,4321,558.3902,2123087.79032,7.243526412745311,-0.7209065962873386
2024-03-07 08:30:00,3802.96,3805.0,3790.25,3795.81,1423.5022,5405046.195403,5363,516.4529,1961357.271402,7.261577698338315,-0.6855856998042996
2024-03-07 08:35:00,3795.82,3799.89,3789.24,3791.79,1193.5327,4528360.569587,5099,404.0386,1533408.968656,7.085510341862071,-0.9720290430665446
2024-03-07 08:40:00,3791.8,3801.4,3791.79,3797.81,1445.5846,5490676.025254,4410,683.6048,2596191.709188,7.276960608706641,-0.6477971882377637
2024-03-07 08:45:00,3797.81,3799.99,3794.62,3798.09,860.569,3267614.210091,4167,428.0966,1625596.036703,6.758755145622011,-1.5057486134198026
2024-03-07 08:50:00,3798.09,3798.35,3787.83,3790.13,1438.162,5454927.815353,4952,502.0831,1904050.776107,7.271816278730212,-0.6409074512939207
2024-03-07 08:55:00,3790.13,3791.54,3784.25,3791.54,1012.1466,3833703.931779,4661,529.2895,2004672.69815,6.920816212435402,-1.2220373053985711
2024-03-07 09:00:00,3791.53,3796.99,3786.3,3796.25,1052.8532,3992108.754286,4235,529.0796,2006292.249826,6.960208440463714,-1.148021416226484
2024-03-07 09:05:00,3796.26,3798.41,3792.38,3795.38,1018.4019,3865246.895644,4275,422.569,1603992.304147,6.92697136174568,-1.195074539282191
2024-03-07 09:10:00,3795.38,3799.52,3793.69,3799.01,720.7897,2737381.64116,3071,384.1936,1459071.741739,6.58173382222602,-1.7553552645275765
2024-03-07 09:15:00,3799.0,3800.84,3793.67,3797.37,1500.2145,5698852.994159,3828,530.9392,2016884.114062,7.314029726153733,-0.53567906699075
2024-03-07 09:20:00,3797.37,3798.99,3790.7,3790.71,2105.732,7993440.131215,3778,617.5381,2344027.152439,7.652893210650139,0.0314806915280851
2024-03-07 09:25:00,3790.7,3792.68,3784.59,3786.31,1527.4541,5786118.910309,4392,737.6186,2794297.300684,7.332012111439369,-0.4989802276346515
2024-03-07 09:30:00,3786.3,3788.2,3774.08,3780.85,1836.6204,6943343.154611,5973,671.8947,2539997.328308,7.516226752749924,-0.1880810141109321
2024-03-07 09:35:00,3780.85,3791.55,3780.85,3791.11,1375.0818,5206548.586115,4535,612.33,2318459.32902,7.226995464400765,-0.6663166084234974
2024-03-07 09:40:00,3791.1,3794.2,3787.01,3793.66,2014.2884,7635331.147559,3885,703.7406,2667635.752516,7.608517590690024,-0.0281738778232472
2024-03-07 09:45:00,3793.66,3796.01,3782.4,3782.41,2485.346,9419442.576418,5061,651.7047,2470415.895183,7.818569441790768,0.3220041405038789
2024-03-07 09:50:00,3782.41,3785.8,3780.6,3785.4,1112.5509,4209025.368512,3715,533.9675,2020108.664832,7.015309197372476,-1.0119471067260115
2024-03-07 09:55:00,3785.4,3787.0,3781.8,3784.21,677.6951,2564737.199159,2377,321.3204,1216202.795371,6.520171983998959,-1.8264927494351035
2024-03-07 10:00:00,3784.21,3789.32,3781.51,3785.0,1125.7541,4262764.442,3454,601.6442,2278402.148029,7.027096300348251,-0.9759655860593688
2024-03-07 10:05:00,3785.01,3791.4,3780.34,3790.93,969.7848,3671441.407368,3137,561.4129,2125719.877787,6.878104816539925,-1.2176845944337018
2024-03-07 10:10:00,3790.93,3799.77,3790.74,3795.47,1008.0238,3826252.952435,4042,642.179,2437523.818089,6.916738607786028,-1.1447005439876794
2024-03-07 10:15:00,3795.47,3800.0,3790.82,3790.83,979.2272,3718546.204389,4125,415.2213,1576962.725999,6.887784381529329,-1.1847983235434472
2024-03-07 10:20:00,3790.83,3795.47,3790.54,3794.85,523.4643,1985612.319752,2712,268.8422,1019853.246782,6.262377360696195,-2.2070577650884786
2024-03-07 10:25:00,3794.84,3801.7,3794.84,3797.56,919.8121,3494910.461088,4116,485.237,1843710.563333,6.825255998068511,-1.260603895490822
2024-03-07 10:30:00,3797.56,3798.28,3785.2,3786.38,1053.3427,3993961.568874,4375,315.3137,1195633.600756,6.96067281856899,-1.0301759904302936
2024-03-07 10:35:00,3786.38,3787.21,3773.09,3776.4,2619.7615,9900525.893842,6922,994.4327,3757965.451043,7.871220203379909,0.4776010265760864
2024-03-07 10:40:00,3776.4,3779.0,3775.23,3777.49,1903.7547,7191163.727852,4543,828.2524,3128524.443531,7.552108512865496,-0.0514156646076829
2024-03-07 10:45:00,3777.49,3783.63,3776.72,3782.83,1100.2347,4159489.223263,4120,690.6831,2611253.953255,7.004187283850812,-0.953920684700759
2024-03-07 10:50:00,3782.83,3789.28,3782.2,3788.99,824.8137,3122955.260589,3482,567.0786,2147106.600461,6.716369203287737,-1.4210340530449752
2024-03-07 10:55:00,3788.99,3796.4,3788.99,3794.21,1152.0662,4370510.139004,4259,586.4321,2224814.524891,7.050179934058844,-0.8671353236114798
2024-03-07 11:00:00,3794.21,3808.25,3794.17,3808.24,1560.4936,5932765.971418,5515,1043.5524,3967387.96502,7.353398078091615,-0.3632363224699164
2024-03-07 11:05:00,3808.24,3814.92,3803.71,3804.2,2888.7858,11005141.407054,8096,1582.3257,6027452.997207,7.96893766071257,0.6554457581094713
2024-03-07 11:10:00,3804.21,3804.21,3796.19,3798.29,2326.1079,8834589.434768,6175,1442.4315,5477825.101622,7.75238153094238,0.2977321798740185
2024-03-07 11:15:00,3798.29,3798.44,3773.38,3775.55,3674.5978,13900265.176282,12531,1360.4476,5145284.386176,8.209471065084816,1.0635338018865446
2024-03-07 11:20:00,3775.55,3785.75,3774.74,3779.59,1681.337,6357481.382506,6157,854.821,3231975.261141,7.427939177182359,-0.2302242754349937
2024-03-07 11:25:00,3779.58,3787.06,3770.36,3781.4,2980.0875,11262412.551576,12746,1424.8616,5384530.888006,8.000043445813546,0.7358696120101168
